"product_uid","name","value"
100196,"Water Connection Location","Side"
100196,"Water Connection Size (in.)",".75"
100196,"Water Heater Features","Overheat Protection,Temperature Pressure Relief Valve"
100196,"Water Heater Profile","Compact"
100196,"Wattage (watts)","2000"
100197,"Amperage (amps)","12"
100197,"Antivibration","No"
100197,"Assembled Depth (in.)","41 in"
100197,"Assembled Height (in.)","14 in"
100197,"Assembled Width (in.)","9 in"
100197,"Assembly Required","Yes"
100197,"Bag included","Yes"
100197,"Blower Type","Handheld Blower/Vacuum"
100197,"Bullet01","225 mph air speed"
100197,"Bullet02","2-speed air control necessary to tackle tough lawn chores"
100197,"Bullet03","New enhanced blower attachments allows the operator to fine tune the air flow to fit the job, use the main blower tube to move debris away from houses and shrubs, add the specialized power insert to create piles and wind rows or blow wet heavy leaves, insert the concentrator to clean out cracks and edging"
100197,"Bullet04","Reduces up to 81% of mulched debris to less than 1/2 in."
100197,"Bullet05","A unique fan design reduces clogging and improves the vacuuming flow rate, which results in better vacuum performance"
100197,"Bullet06","Quick-release latch lets you convert your blower into a vacuum in seconds without tools"
100197,"Bullet07","Lightweight and low noise only 67 dB"
100197,"Bullet08","No extension cord included"
100197,"Bullet09","For comparison purposes only, performance claims based on controlled laboratory testing, debris reduction varies with material type and its condition"
100197,"Bullet10","2-year full coverage warranty, questions 1-888-367-6631 US / 1-888-430-1687 Canada"
100197,"Certifications and Listings","1-UL Listed"
100197,"Commercial","No"
100197,"Cord lock","Yes"
100197,"Engine Cycles","Electric Motor"
100197,"Interchangeable nozzle connections","Yes"
100197,"Maximum air speed (mph)","225"
100197,"Maximum Air Volume (CFM)","390"
100197,"Maximum extension cord length (ft.)","100"
100197,"MFG Brand Name","Toro"
100197,"Mulch ratio","0"
100197,"Noise rating (dB)","67"
100197,"Product Weight (lb.)","7.2"
100197,"Reconditioned","No"
100197,"Required extension cord rating","14 gauge"
100197,"Start Type","Electric"
100197,"Vacuum kit","Included"
100197,"Variable speeds","Yes"
100198,"Application Type","Residential"
100198,"Bullet01","38 Gal. tank provides hot water for households with 2 to 4 people"
100198,"Bullet02","Electric water heater is easy to maintain"
100198,"Bullet03","6 year limited warranty on tank and parts for your convenience"
100198,"Bullet04","1 year in home labor warranty for peace of mind"
100198,"Bullet05","Factory installed pressure and temperature relief valve"
100198,"Bullet06","Dual 3800-Watt heating elements"
100198,"Bullet07","Requires a 240-Volt connection for installation"
100198,"Bullet08","Short tank fits in tight applications"
100198,"Bullet09","Energy factor 0.95"
100198,"Bullet15","Designed for easy replacement of your existing water heater"
100198,"Certifications and Listings","1-UL Listed"
100198,"ENERGY STAR Certified","No"
100198,"Finish Family","Gray"
100198,"First Hour of Delivery (gallons/hr)","30"
100198,"Fuel Type","Electric"
100198,"Indoor/Outdoor","Indoor"
100198,"Maximum Temperature  (F)","150"
100198,"MFG Brand Name","Rheem Performance"
100198,"Minimum Temperature (F)","90"
100198,"Product Depth (in.)","23"
100198,"Product Height (in.)","31.5"
100198,"Product Weight (lb.)","118"
100198,"Product Width (in.)","23"
100198,"Tank Capacity (gallons)","38"
100198,"Tank Valve Size (in.)",".75"
100198,"Water Connection Location","Top"
100198,"Water Connection Size (in.)",".75"
100198,"Water Heater Features","Overheat Protection,Temperature Pressure Relief Valve"
100198,"Water Heater Profile","Short"
100198,"Wattage (watts)","3800"
100199,"Assembled Depth (in.)","66.14 in"
100199,"Assembled Height (in.)","36.61 in"
100199,"Assembled Width (in.)","26.77 in"
100199,"Assembly Required","Yes"
100199,"Bullet01","Heavy duty steel frame for lasting durability"
100199,"Bullet02","Weather-resistant polyester is ideal for outdoor use"
100199,"Bullet03","Powder-coated frame prevents finish from fading"
100199,"Bullet04","Soothing red cushions complement the dark brown finish"
100199,"Bullet05","Backrest adjusts for comfortable lounging"
100199,"Bullet06","Decorative lattice design on chair back looks good with or without cushions"
100199,"Bullet07","Washes easily with mild soap and water"
100199,"Bullet08","Quick and easy assembly using included hardware and tools"
100199,"Bullet09","Purchase as stand-alone piece or coordinate with other Fall River sets (sold separately)"
100199,"Care Instructions","Wash with mild soap and water and air dry"
100199,"Collection Name","Fall River"
100199,"Commercial / Residential","Residential"
100199,"Cushion Color Family","Red"
100199,"Cushion Color or Pattern","Dragonfruit"
100199,"Featured Collections","Fall River"
100199,"Fill Material","Foam"
100199,"Frame Material","Steel"
100199,"Frame Primary Finish","Brown"
100199,"MFG Brand Name","Hampton Bay"
100199,"Outdoor Living Product Type","Patio Chaise"
100199,"Patio Furniture Features","Cushions included"
100199,"Product Weight (lb.)","38"
100199,"Seat Height (in.)","36.61"
100199,"Weight Capacity (lb.)","250"
100200,"Amperage (amps)","5"
100200,"Bag/maximum load capacity (bushels)","3"
100200,"Bullet01","Coarse to fine shredding adjustment"
100200,"Bullet02","Hopper tilts to comfortable angle for easy loading; rotates 180° for compact storage"
100200,"Bullet03","Convenient built-in storage compartment holds spare, heavy-duty, flexible cutting lines, gloves and safety glasses (gloves and glasses not included)"
100200,"Bullet04","Extra-large 21 in. Dia funnel"
100200,"Bullet05","Circuit breaker with reset button"
100200,"Bullet06","Includes 36 cutting lines"
100200,"Certifications and Listings","4-UL Certified"
100200,"Chipper blade material","Other"
100200,"Chipper capacity (in.)","21"
100200,"Commercial","No"
100200,"Cord lock","No"
100200,"Engine torque (ft.-lb.)","0"
100200,"Feed capacity (in.)","0"
100200,"Housing Material","Acrylonitrile Butadiene Styrene (ABS)"
100200,"Maximum extension cord length (ft.)","100"
100200,"MFG Brand Name","Flowtron"
100200,"Power Type","Electric"
100200,"Product Depth (in.)","21"
100200,"Product Height (in.)","40"
100200,"Product Weight (lb.)","20"
100200,"Product Width (in.)","21"
100200,"Reconditioned","No"
100200,"Required extension cord rating","14 gauge"
100200,"Self-Feeding","No"
100200,"Start Type","Electric"
100200,"Wheels","No"
100201,"Bullet01","Glass tube with brass end caps"
100201,"Bullet02","UL and CSA safety listings"
100201,"Bullet03","5 Amp"
100201,"Bullet04","125 volt"
100201,"Electrical Product Type","Fuse"
100201,"Fuse Type","Electronics"
100201,"Maximum Amperage (amps)","5"
100201,"MFG Brand Name","Cooper Bussmann"
100201,"Number in Package","5"
100201,"Power Distribution Features","No Additional Features"
100201,"Product Depth (in.)","4.75"
100201,"Product Height (in.)","0.38"
100201,"Product Weight (lb.)","0.03"
100201,"Product Width (in.)","2.75"
100201,"Voltage (volts)","125"
100202,"Bullet01","Rated DC input (Volt) - 12-Volt (10.5-Volt - 14.5-Volt)"
100202,"Bullet02","AC output (Volt) - 115Volt +/- 10%"
100202,"Bullet03","Output frequency - 60 Hz"
100202,"Bullet04","Peak power output - 3000-Watt"
100202,"Bullet05","Continuous power output - 1500-Watt"
100202,"Bullet06","Precision extruded anodized aluminum shells, preventing corrosion and increased wear resistance"
100202,"Bullet07","Ruffled heat sink fins provide increased surface area for cooling and control air flow"
100202,"Bullet08","Equipped with three high speed rear fans, thermostatically controlled and will automatically engage when the internal temperature increases"
100202,"Bullet09","Remote-ready for both wireless and wired control systems (remote system not included) using standard telephone cabling and connectors"
100202,"Bullet10","ETL listed and certified to comply with standards for safety by Intertek Laboratories and a government approved testing laboratory"
100202,"Electrical Product Type","Solar Power Inverter"
100202,"MFG Brand Name","Ramsond"
100202,"Product Depth (in.)","13"
100202,"Product Height (in.)","3.75"
100202,"Product Width (in.)","9.75"
100203,"Approximate Tile Size","12x12"
100203,"Bullet01","1 sq. ft. per piece; each piece sold individually; piece weight is 5 lbs."
100203,"Bullet02","Grade 1, natural travertine mosaic for floor, wall and countertop use"
100203,"Bullet03","12 in. width x 12 in. length x 10 mm thick mesh-mounted mosaic; 1 in. width x 2 in. length brick pieces"
100203,"Bullet04","Tumbled finish with a low sheen and random variation in tone"
100203,"Bullet05","P.E.I. Rating is not applicable for natural stone"
100203,"Bullet06","Semi-vitreous flooring has water absorption of more than 3% but less than 7%"
100203,"Bullet07","C.O.F. .80 and above is recommended for commercial applications to meet or exceed ADA (Americans with Disabilities Act) guidelines; highly skid resistant"
100203,"Bullet08","Frost resistant for indoor or outdoor applications; use a latex-modified thinset for acceptable bond strength"
100203,"Bullet09","Suitable for residential and commercial applications"
100203,"Bullet10","Comprised of 100% genuine stone"
100203,"Bullet11","Don’t forget your coordinating trim pieces, grout, backerboard, thinset, and installation tools"
100203,"Bullet12","All online orders for this item ship via common carrier or parcel ground and may arrive in multiple boxes"
100203,"Bullet13","It is recommended you purchase a minimum of 10% overage to account for design cuts and patterns"
100203,"Bullet14","This is a GREENGUARD Indoor Air Quality Certified and GREENGUARD Children & Schools Certified product"
100203,"Color Family","Beige / Cream"
100203,"Color/Finish","Beige"
100203,"Commercial / Residential","Commercial / Residential"
100203,"Flooring Product Type","Mosaic Tile"
100203,"MFG Brand Name","MS International"
100203,"Mosaic Sub Unit Length (in.)","2"
100203,"Mosaic Sub Unit Width (in.)","1"
100203,"Number of Tiles per Case","1"
100203,"Product Length (in.)","12"
100203,"Product Thickness (mm)","10"
100203,"Product Width (in.)","12"
100203,"Style Type","Rustic"
100203,"Suggested Grout Line Size","1/8"
100203,"Tile Features","Meets A.D.A. Requirements,Radiant/Underfloor Warming Heating"
100203,"Tile Finish","Tumbled"
100203,"Tile Material","Travertine"
100203,"Tile Use","Accent Wall,Backsplash,Bath Wall,Countertop,Exterior Wall,Fireplace Facade,Outdoor,Shower Wall"
100204,"Bullet01","Persian design provides a stylish complement to floors and home furnishings"
100204,"Bullet02","High-density polypropylene construction with 1-1/2 million points per sq. meter for durability"
100204,"Bullet03","Machine made in Belgium"
100204,"Bullet04","This is a Custom Order - orders are sold in increments of 1 ft.  To order: place order and set order quantity to the desired length (ft.) of your runner.  EXAMPLE: if your order is for 10 ft. you will need to add a quantity of 10 to your order and you will receive a runner that is 10 ft. in length x stated width"
100204,"Bullet05","Jute backing helps keep the runner in a fixed position"
100204,"Bullet06","Fade resistant to stand up to discoloration"
100204,"Bullet07","Please Note: The digital images and product dimensions on our website are as accurate as possible. Due to differences in computer monitors, some rug colors may vary slightly. Lengths and widths may vary from the published dimensions. We do our best to provide you with an exact measurement, but please be advised that some variation exists. Patterns may vary slightly according to shape and size selected."
100204,"Bullet08","This is a Custom Order - orders are sold in increments of 1 ft.  To order: place order and set order quantity to the desired length (ft.) of your runner.  EXAMPLE: if your order is for 10 ft. you will need to add a quantity of 10 to your order and you will receive a runner that is 10 ft. in length x stated width."
100204,"Bullet18","Custom length products are not returnable"
100204,"Cleaning instructions","Professionally clean"
100204,"Color Family","Blacks"
100204,"Color/Finish","Black"
100204,"Commercial / Residential","Residential"
100204,"Features","No Additional Features"
100204,"Flooring Product Type","Roll Runner"
100204,"Indoor/Outdoor","Indoor"
100204,"Machine Washable","No"
100204,"Material","Polypropylene with Jute backing"
100204,"MFG Brand Name","Home Dynamix"
100204,"Product Length (in.)","12"
100204,"Product Thickness (in.)","0.51 in"
100204,"Product Width (in.)","26"
100204,"Recycled Materials (%)","0"
100204,"Rug Shape","Runner"
100204,"Unit","LinearFoot"
100205,"Adhesion level","Medium"
100205,"Bullet01","Medium adhesion for use on a variety of surfaces"
100205,"Bullet02","Use on cured painted walls, wood trim, glass and metal"
100205,"Bullet03","Resists UV damage - 21 day removal"
100205,"Bullet04","180 ft. roll length"
100205,"Bullet05","Made in the USA"
100205,"Bullet06","Withstands 50 - 180 degree fahrenheit temperatures"
100205,"Bullet19","Product may vary by store"
100205,"Color Family","Greens"
100205,"Indoor/Outdoor","Indoor"
100205,"Maximum application temperature (F)","150"
100205,"MFG Brand Name","FrogTape"
100205,"Minimum application temperature (F)","50"
100205,"Moisture Resistant","No"
100205,"Number of rolls included","1"
100205,"Paint Product Type","Multi-Surface Tape"
100205,"Product Depth (in.)","5"
100205,"Product Height (in.)","1.41"
100205,"Product Width (in.)","1.41 in"
100205,"Recommended surfaces","Glass,Primed wallboard,Vinyl,Woodwork"
100205,"UV/sunlight resistant","Yes"
100206,"Assembled Depth (in.)","77.0 in"
100206,"Assembled Height (in.)","102 in"
100206,"Assembled Width (in.)","120 in"
100206,"Bullet01","6.5 ft. x 10 ft. rectangular umbrella canopy with 6-rib structure"
100206,"Bullet02","Aluminum pole with auto-tilt feature"
100206,"Bullet03","Single wind vent prevents inverting"
100206,"Bullet04","Convenient crank allows umbrella to be opened and closed easily"
100206,"Bullet05","2 Year warranty on Olefin fabric canopy, pole, and structure"
100206,"Bullet06","Base sold separately"
100206,"Canopy Color","Terra Cotta"
100206,"Collection Name","Adriatic"
100206,"Color Family","Red"
100206,"MFG Brand Name","Blue Wave"
100206,"Outdoor Living Product Type","Patio Umbrella"
100206,"Patio Furniture Features","Tiltable,UV protected"
100206,"Pattern Style","Solid"
100206,"Pole Color","Bronze"
100206,"Pole Diameter (in.)","1.5"
100206,"Product Weight (lb.)","13"
100206,"Umbrella Canopy Diameter (ft.)","Other"
100206,"Umbrella Canopy Material","Olefin"
100206,"Umbrella Height (in.)","102"
100207,"Bullet01","Made of iron"
100207,"Bullet02","Rustic design"
100207,"Bullet03","Watering can makes a wonderful gift"
100207,"Bullet04","Ideal for tending plants in the house, on the patio or out in the greenhouse"
100207,"Bullet05","Designed for ensured strength and durability"
100207,"Bullet06","No warranty"
100207,"Capacity (gallons)","2.5"
100207,"Color Family","Brown"
100207,"Material","Iron"
100207,"MFG Brand Name","Unbranded"
100207,"Product Depth (in.)","21.75"
100207,"Product Height (in.)","11.5"
100207,"Product Width (in.)","8.75"
100207,"Spout Length (in.)","12.125"
100208,"Bullet01","Provides a smooth transition between CSST and standard pipe"
100208,"Bullet02","Very high quality brass construction"
100208,"Bullet03","1/2 in. Dia"
100208,"Bullet04","For use with HOME-FLEX CSST systems"
100208,"Bullet05","For use with natural gas or liquid propane"
100208,"Bullet06","CSA and IAPMO certified"
100208,"Bullet07","Installers should be certified to install HOME-FLEX CSST, to become certified visit homeflex.com"
100208,"Compatible Pipe Material","Steel"
100208,"Connection 1","FIP"
100208,"Connection 2","Socket"
100208,"Fitting 1 size","1/2"""
100208,"Fitting 2 size","1/2"""
100208,"Fitting or Connector Type","Flange"
100208,"Material","Brass"
100208,"Maximum working pressure (psi)","5"
100208,"MFG Brand Name","Unbranded"
100208,"Pipe or Fitting Product Type","Fittings & Connectors"
100208,"Product Depth (in.)","2"
100208,"Product Height (in.)","3"
100208,"Product Length (in.)","2"
100208,"Product Weight (lb.)",".36"
100208,"Product Width (in.)","2"
100208,"Push to connect","No"
100208,"Type","Fitting"
100208,"Underground rated","No"
100209,"Assembled Depth (in.)","1.3 in"
100209,"Assembled Height (in.)",".47 in"
100209,"Assembled Width (in.)","5.31 in"
100209,"Builders Hardware Product Type","Cabinet Pull"
100209,"Bullet01","3-3/4 in. center to center screw mounting, rear-mount installation"
100209,"Bullet02","Overall length 5-1/3 in."
100209,"Bullet03","Modern style pull"
100209,"Bullet04","Stainless steel finish"
100209,"Bullet05","Polybag with 8-32 tpi x 1 in. machine screws included"
100209,"Cabinet Pull Type","Handle/Bar Pull"
100209,"Center to Center Measurement (inches)","3 3/4"
100209,"Center to Center Measurement (mm)","95"
100209,"Finish","Stainless Steel"
100209,"Hardware Finish Family","Silver"
100209,"Material","Steel"
100209,"MFG Brand Name","Liberty"
100209,"Package Quantity","25"
100209,"Projection","1.3"
100209,"Pull Length (in.)","5"
100209,"Style","Modern"
100209,"Value Pack","Yes"
100210,"Adhesion level","High"
100210,"Adhesive Product Type","Glue/Epoxy"
100210,"Bullet01","Clear epoxy with added flexibility"
100210,"Bullet02","Waterproof after cured"
100210,"Bullet03","Easy to use self mixing cartridge for use with 50ml Dispensing Guns"
100210,"Bullet04","2450 psi tensile strength"
100210,"Curing time (hours)","1"
100210,"Dries clear","Yes"
100210,"Drillable","Yes"
100210,"Flammable","No"
100210,"Glue/epoxy type","Epoxy/super glue"
100210,"Indoor/Outdoor","Indoor/Outdoor"
100210,"MFG Brand Name","PC Products"
100210,"Moisture Resistant","Yes"
100210,"Product Depth (in.)","1.5"
100210,"Product Height (in.)","8.75"
100210,"Product Weight (oz.)","2.2 oz"
100210,"Product Width (in.)","3.75"
100210,"Recommended surfaces","Multi-Surface"
100210,"Sandable","Yes"
100210,"Set Time (Min.)","4"
100210,"Solvent resistant","Yes"
100210,"Stainable/Paintable","Paintable"
100210,"UV/sunlight resistant","Yes"
100211,"Adjustable Lamp Head","No"
100211,"Bulb Type","Incandescent"
100211,"Bulb(s) Included","Yes"
100211,"Bullet01","Durable metal construction is ideal for outdoor installation"
100211,"Bullet02","Ribbed plastic globe creates a diffused effect when illuminated"
100211,"Bullet03","Black finish creates a sleek look"
100211,"Bullet04","Stake design installs in the ground to illuminate paths, walkways and low-lying ground cover"
100211,"Bullet05","Waterproof and corrosion resistant for durability"
100211,"Bullet06","Uses a warm white, 7 watt incandescent wedge bulb (included)"
100211,"Bullet07","Brightness - 29 Lumens"
100211,"Bullet08","Color Temperature - 2700K"
100211,"Bullet09","CSA listed"
100211,"Certifications and Listings","CSA Listed"
100211,"Dusk to Dawn","Yes"
100211,"ENERGY STAR Certified","No"
100211,"Exterior Lighting Accessory Type","Walkway and Path Lighting"
100211,"Exterior Lighting Product Type","Walkway and Path Lighting"
100211,"Fixture Color/Finish","Black"
100211,"Fixture Material","Metal"
100211,"Glass/Lens Type","Textured"
100211,"Landscape Lighting Application","Walk & Path Lighting"
100211,"Light Source","Incandescent"
100211,"Lighting Kit","No"
100211,"MFG Brand Name","Malibu"
100211,"Motion Sensor","No"
100211,"Mounting Type","Ground"
100211,"Number of Bulbs Required","1"
100211,"Number of Housings Included","1"
100211,"Outdoor Lighting Features","Dusk to Dawn,Waterproof,Weather Resistant"
100211,"Power Type","Low voltage"
100211,"Product Depth (in.)","4.75"
100211,"Product Height (in.)","21 in"
100211,"Product Length (in.)","21 in"
100211,"Product Weight (lb.)",".4 lb"
100211,"Product Width (in.)","4.8 in"
100211,"Size","Medium"
100211,"UL Listing","N-No UL Code Rating"
100211,"Waterproof","Yes"
100211,"Weather Resistant","Yes"
100212,"Application","Door & Window"
100212,"Bullet01","Beautiful wood grain with a rustic flair"
100212,"Bullet02","Stain grade pine - use your favorite stain"
100212,"Bullet03","Excellent workability"
100212,"Bullet04","Used for trimming inside and outside window and door openings"
100212,"Bullet05","Pre-mitered corners make installation a snap"
100212,"Bullet06","Set includes 2 casing legs and 1 header"
100212,"Bullet08","Manufacturers and availability may vary by store"
100212,"Color Family","Wood"
100212,"Color/Finish","Pine"
100212,"Finish Type","Unfinished"
100212,"Interior/Exterior","Interior"
100212,"Material","Wood"
100212,"MFG Brand Name","Unbranded"
100212,"Moulding Features","No Additional Features"
100212,"Moulding Type","Casing"
100212,"Pattern Number","00356"
100212,"Product Depth (in.)","0.6875"
100212,"Product Height (in.)","2.219"
100212,"Product Length (in.)","2.219"
100212,"Product Width (in.)","208.688"
100212,"Sell Pack Options","Single Item"
100213,"Bullet01","Play ground safe"
100213,"Bullet02","Looks like natural wood mulch"
100213,"Bullet03","Does not attract bugs"
100213,"Bullet04","Long lasting"
100213,"Bullet05","At 1.5"" deep 100sq ft (5'x20' area) requires 16 BagsAt 6"" deep 100sq ft (5'x20' area) requires 63 Bags"
100213,"Bullet06","Rinse annually using a household dish soap and your outdoor water hose"
100213,"Bullet07","Bag size .8 cubic feet    *Size and weight are approximate"
100213,"Color Family","Red"
100213,"Material","Rubber"
100213,"MFG Brand Name","Unbranded"
100213,"Product Depth (in.)","32"
100213,"Product Height (in.)","2.6"
100213,"Product Width (in.)","19"
100214,"Bullet01","Made of durable drycast concrete"
100214,"Bullet02","Self-aligning rear lip and automatic setback for stable, hassle-free installation"
100214,"Bullet03","Size and weight are approximate"
100214,"Bullet04","Color in concrete products may vary from pallet to pallet, please purchase your projects all at 1 time"
100214,"Bullet05","144 pieces per pallet"
100214,"Bullet06","48 face feet per pallet"
100214,"Color Family","Gray"
100214,"Color/Finish","Charcoal/Buff Blend"
100214,"Concrete Type","Drycast"
100214,"Fixative Required","No"
100214,"Landscape Supply Type","Retaining Wall Block"
100214,"Material","Concrete"
100214,"Maximum Build Height (ft.)","2 ft"
100214,"MFG Brand Name","Pavestone"
100214,"Packaging Type","Individual"
100214,"Product Depth (in.)","8"
100214,"Product Height (in.)","4 in"
100214,"Product Length (in.)","7 in"
100214,"Product Weight (lb.)","22.4"
100214,"Product Width (in.)","11.63 in"
100214,"Set Requirements","None"
100214,"Square Feet per Piece",".565"
100214,"Textured","Yes"
100215,"Bullet01","Easy, tool free assembly"
100215,"Bullet02","Durable resin construction"
100215,"Bullet03","Vents provide air circulation"
100215,"Bullet04","Removable roof for easy cleaning"
100215,"Bullet05","Crowned floor with channel around edge to capture fluids and keep pet dry"
100215,"Bullet06","Can be staked to ground"
100215,"Bullet07","Vinyl doors included"
100215,"Material","Plastic"
100215,"MFG Brand Name","Unbranded"
100215,"Pet Size","Medium"
100215,"Product Depth (in.)","35"
100215,"Product Height (in.)","29.5"
100215,"Product Weight (lb.)","20"
100215,"Product Width (in.)","27"
100216,"Adjustable Volume","No"
100216,"Assembled Depth (in.)","2.00 in"
100216,"Assembled Height (in.)","7.24 in"
100216,"Assembled Width (in.)","3.99 in"
100216,"Bell Button Color Family","White"
100216,"Bell Wire Required","Single Strand"
100216,"Bullet01","Ideal for new home installations or complete system replacement"
100216,"Bullet02","Use with any wired push button"
100216,"Bullet03","Chime and 2 push buttons feature a white finish"
100216,"Bullet04","Entire system is powered by the included transformer"
100216,"Bullet05","Includes a lighted push button for front door"
100216,"Bullet06","75 dB volume is loud enough to hear over a household vacuum cleaner"
100216,"Bullet07","Chime rings ""ding"" for back door and ""ding-dong"" for front door"
100216,"Bullet08","Chime can be mounted vertically or horizontally to the wall"
100216,"Bullet09","Contractor kit makes purchasing a wired doorbell system straightforward"
100216,"Bullet10","Install with bell wire, sold separately"
100216,"Bullet11","Features an authentic mechanical bell sound"
100216,"Certifications and Listings","1-UL Listed"
100216,"Digital Bell","No"
100216,"Door Bell Or Intercom Type","Door Bells"
100216,"Door Chime Kit Type","Wired"
100216,"Electrical Product Type","Door Chime Kit"
100216,"Mechanical Bell","Yes"
100216,"MFG Brand Name","Generic Unbranded"
100216,"Multiple Songs","No"
100216,"Number of Buttons Included","2"
100216,"Number of Sounds","2"
100216,"Product Depth (in.)","2"
100216,"Product Height (in.)","7.24"
100216,"Product Width (in.)","3.99"
100216,"Style","None"
100216,"Transformer","Included"
100216,"Westminster Bell","No"
100216,"Zone-specific Sounds","Yes"
100217,"Bullet01","Natural cotton canvas drop cloths absorb splashes and spills but are not leak or spill proof, for more leak resistant drop cloths, please try butyl drop cloths or tarps"
100217,"Bullet02","Canvas drop cloths are used for painting and cleaning up indoors and outdoors, wallpapering and removal, leaf collections and other jobs"
100217,"Bullet03","12 ft. x 15 ft. canvas drop cloth covers area of up to approximately 180 square feet"
100217,"Bullet04","Canvas drop cloths are made from natural cotton canvas and environment friendly, drop cloths are not seamless and may have seams"
100217,"Bullet05","Easily drape canvas drop cloths over floors, furniture or bushes for painting or construction job site protection or clean up"
100217,"Bullet06","Reusable and washable"
100217,"Color Family","Beige / Cream"
100217,"Drop cloth length (ft.)","15"
100217,"Drop cloth width (ft.)","12"
100217,"Drop Cloths Product Type","Canvas"
100217,"MFG Brand Name","Sigman"
100217,"Paint Product Type","Drop Cloths"
100217,"Product Depth (in.)","138"
100217,"Product Height (in.)","0.25"
100217,"Product Length (in.)","174"
100217,"Product Thickness (in.)","0.25 in"
100217,"Product Weight (lb.)","10.25"
100217,"Product Width (in.)","138"
100217,"Slip Resistant Surface","No"
100217,"Tarps, Drop Cloths & Plastic Sheeting Product Type","Drop Cloths"
100217,"Washable","Yes"
100217,"Washable/Reusable","Yes"
100218,"Amperage (amps)","12"
100218,"Assembled Depth (in.)","16 in"
100218,"Assembled Height (in.)","38.5 in"
100218,"Assembled Width (in.)","35.5 in"
100218,"Blade Length (In.)","14 in"
100218,"Bullet01","Maintenance free no gas, oil or tune-ups"
100218,"Bullet02","Powerful 12 Amp motor cuts a 14 in. wide path"
100218,"Bullet03","Tailor cutting height with 3-position height control"
100218,"Bullet04","Detachable grass catcher for easy disposal of grass clippings"
100218,"Bullet05","Compact and lightweight, only 29 lbs. for easy maneuvering around small lawns"
100218,"Bullet06","ETL approved; full 2-year warranty"
100218,"Bullet08","3 position manual height adjustment"
100218,"Bullet10","ETL approved"
100218,"Certifications and Listings","ETL Listed"
100218,"Cutting Options","Bag"
100218,"Cutting Width (in.)","14"
100218,"Electric Mower Type","Corded"
100218,"Features","Bagger,Foldable handle,Rust resistant deck,Tool-free adjustments"
100218,"Fuel Type","Electric"
100218,"Included","No additional items or accessories included"
100218,"Lawn Mower Type","Walk Behind"
100218,"Length of cord (ft.)","1"
100218,"Manual Push Mower Type","Electric"
100218,"Maximum cutting height (in.)","2.4"
100218,"Maximum extension cord length (ft.)","100"
100218,"MFG Brand Name","Sun Joe"
100218,"Minimum cutting height (in.)","1.75"
100218,"Minimum extension cord rating","14 gauge"
100218,"Mower Deck Width","16 in"
100218,"Mulching Capability","No"
100218,"Number of adjustable handlebar positions","0"
100218,"Number of Blades","1"
100218,"Product Weight (lb.)","28"
100218,"Rear wheel size (in.)","5"
100218,"Reconditioned","No"
100218,"Size of Yard","1/4 Acre or Less"
100218,"Start Type","Electric"
100218,"Terrain","Sloped"
100218,"Walk Behind Mower Type","Manual Push"
100219,"Assembled Depth (in.)","1.15 in"
100219,"Assembled Height (in.)","1.5 in"
100219,"Assembled Width (in.)","4.89 in"
100219,"Builders Hardware Product Type","Cabinet Pull"
100219,"Bullet01","Cabinet pull"
100219,"Bullet02","Metal material"
100219,"Bullet03","Flat black finish"
100219,"Bullet04","Requires #8-32 x 1 in. machine screws (sold separately)"
100219,"Bullet05","Includes 1 pull"
100219,"Cabinet Pull Type","Drop/Hanging Pull"
100219,"Center to Center Measurement (inches)","4 1/4"
100219,"Center to Center Measurement (mm)","108"
100219,"Finish","Wrought Iron"
100219,"Hardware Finish Family","Black"
100219,"Material","Metal"
100219,"MFG Brand Name","Liberty"
100219,"Package Quantity","1"
100219,"Projection","1.15 in"
100219,"Pull Length (in.)","4.89"
100219,"Style","Other"
100219,"Value Pack","No"
100220,"Bullet01","Supports trees up to 14 ft. tall"
100220,"Bullet02","Sturdy 39 in. welded base"
100220,"Bullet03","For trees with a 8.25 in. trunk diameter (with T-nuts removed)"
100220,"Bullet04","4 eye bolts with end caps to provide maximum stability and support"
100220,"Holiday Decor Product Type","Live Tree Stand"
100220,"Material","Steel"
100220,"Maximum tree height (ft.)","14"
100220,"Maximum trunk diameter (in.)","8.5"
100220,"MFG Brand Name","Unbranded"
100220,"Reservoir capacity (gallons)","2"
100220,"Storage/ Accessory Type","Fresh Tree Stand"
100221,"Assembled Depth (in.)","0.21 in"
100221,"Assembled Height (in.)","3.5 in"
100221,"Assembled Width (in.)","1.5 in"
100221,"Builders Hardware Product Type","Door Hinge"
100221,"Bullet01","Made of steel"
100221,"Bullet02","Satin nickel finish"
100221,"Bullet03","Screws included"
100221,"Bullet04","Perfect for use on interior residential doors"
100221,"Bullet05","Removable pin provides easy installation or removal of a door"
100221,"Bullet20","Note: Product may vary by store"
100221,"Commercial/Residential","Residential"
100221,"Fasteners included","Yes"
100221,"Finish","Satin Nickel"
100221,"Hardware Finish Family","Nickel"
100221,"Hinge type","Inset"
100221,"Material","Steel"
100221,"MFG Brand Name","Everbilt"
100221,"Mounting type","Wall"
100221,"Package Quantity","1"
100221,"Pin type","Removable"
100221,"Product Depth (in.)","0.21"
100221,"Product Height (in.)","3.5"
100221,"Product Width (in.)","1.5"
100221,"Radius (in.)","0"
100222,"Bench & Stationary Tool Type","Lathes"
100222,"Bench or Stationary","Bench"
100222,"Bullet01","Unrivaled speed control"
