"product_uid","product_description"
100407,"The Cub Cadet 208cc, OHV 4-Cycle 2-Stage 24 in. gas snow blower is equipped with Zero-Turn Posi-Steer power steering which delivers effortless, single-hand turning so you can easily maneuver driveways of all shapes and sizes. The single-hand 4-way pitch and chute rotation allows you to quickly change the direction and the pitch of the snow you want to throw.California residents: see&nbsp;Proposition 65 information24 in. clearing width; 21 in. intake height208cc electric start Cub Cadet 4-cycle OHV engineCool blue rust-resistant, non-marking, reversible skid shoes glide along surfaces for better maneuverability6 forward 2 reverse self-propelled speeds for easy snow clearing at your pace push button electric start makes it incredibly easy to start in the tough winter conditionsPush button electric start makes it incredibly easy to start in the tough winter conditions4-Way pitch control and chute rotationIn-dash headlight allows you to clear your driveway any time of the day or night15 in. x 5 in. x-track tires provide solid traction in extreme weather conditionsUse with 5-Watt - 30 oil for best results, unit comes pre-filled with oilWarranty is 3-year residential/1-year commercialDelivered to your home, mostly assembled, simple instructions inside for attaching the handleModel # 31AM53TR756Home Depot Protection Plan:"
100408,"The DEWALT Heavy Duty Work Stand with Mounting Brackets has a compact design that allows for easy transport and storage. Included mounting brackets let you use it as a tool stand for your miter saw. Though it's constructed of lightweight aluminum and weighs only 15.4 lbs., the stand has a 1000-pound capacity to handle the toughest jobs. Leg lock levers make set-up fast and easy.Compact, lightweight aluminum design for storage and travel1000 lb. capacity (each)Legs provide superior support and fold for easy storageTransport latch allows a pair of stands to be easily transported togetherIncludes 2 miter saw mounting brackets (DW7231) for use as a tool standIncludes DW7231 miter saw mounting brackets allowing use as a tool standMiter saw not included"
100409,"Every piece meets the highest grading standards for strength and appearance. This lumber is pressure treated with micronized copper azole in order to protect it from termites, fungal decay, and rot. Ideal for a variety of applications, including decks, play sets, landscaping, stair support, walkways and other outdoor projects where lumber is exposed to the elements. This lumber can be painted or stained. When used properly, it is both safe and environmentally friendly.California residents: see&nbsp;Proposition 65 informationDiscover the Distinctive Difference You can see for yourself that this lumber is of the highest quality. Every piece meets the highest grading standards for strength and appearanceUse for decks, play structures, raised beds, planter boxes, retaining walls, walkways, outdoor furniture, landscaping and other outdoor projects where lumber is exposed to the elementsEffective against termites, rot and fungal decayLifetime limited residential warrantyCan be primed and painted or stainedHot dipped galvanized or stainless steel hardware recommendedSafe and environmentally friendlyNote: Product may vary by store."
100410,"Keep the summertime living easy and breezy. With 12,000 BTUs of cooling power, it'll cool down a room up to 550 sq. ft. without draining your wallet. Think that feels nice? It also has our Auto Restart function, which automatically turns the unit back on after a power outage - so you don't have to.To purchase this item in your local store, search item# 20513921512,000 BTU Window Air ConditionerEstimated cooling area (550 sq. ft.) / Room Size: 22 ft. x 25 ft.Easy Installation Kit Included. Get comfortable with the greatest of ease. This window unit comes with our easy to use installation kit so you can set up your air conditioner with ease3-speeds: 3 cooling and fan speeds with Auto Cool keep your cool under control three powerful cooling and fan speeds allow you to control the temperature of your room at your pace4-way Air Deflection, enjoy the cool air even more with our 4-way air direction by adjusting the deflection, air is directed up, down, left or right to move the air where it is needed mostDigital Electronic Touch Controls: control the temperature of your room with just a push of a button24-hour On/Off Timer lets you create a cooling schedule without wasting electricity an energy efficient programmable timer that can turn on your air conditioner before you arrive home or turn off after you leaveRemote control that is stylish and easy to use which allows you to cool down from across the roomWashable and reusable air filter saves money on replacementsAutomatically restarts after a power failure, there are storms, high winds and extreme heat that can lead to power outages, keep you covered with Auto Restart, which automatically turns the unit back on when power is restoredRemoves up to 3.3 pt. of moisture from the air in an hour to control humidityProduct (W x H x D): 23-5/8 in. x 15 in. x 22-1/67 in.Voltage/60 Hz: 115Slide In-Out chassis type for easy installationFilter light reminderEnergy efficiency rating of 11.3Home Depot Protection Plan:"
100411,"This ECHO pruner's engine starts easily and the left and right rubber handle grips enhance the user's comfort. Its wide 20 in. cutting swath lets you take on jobs faster, and the 14.9 gallon fuel tank gives you plenty of run time.Fixed-shaft power pruner with 20 in. cutting width cuts tough jobs down to size21.2 cc Power Boost Vortex 2-stroke engine handles professional-grade jobsStarting system technology helps reduce the pulling force required for ease of use14.9 oz. fuel tank capacity helps you stay on task without constant fill-upsSide-access chain-tensioning system for convenienceLeft and right handle grips for versatilityRubber grips offer comfort during operation7 ft. 9 in. length provides ample reach to cover more spacePruner design accommodates attachments (sold separately)Shoulder strap helps ensure mobility and comfortNote: Product may vary by storeHome Depot Protection Plan:"
100412,"Glass Touch Bottom Controls provide precise touch control with a premium look. Keep the microwave spotless and avoid scratches with Ceramic Enamel Interior. Plus, 2.1 cu. ft. of capacity provides big space for big results.Glass control panel provides a seamless, integrated designDesign elements match (but are not limited to) the slide-in electric rangesDurable ceramic enamel interior provides a polished surface that's easy to maintain.  Effortlessly remove grease or oil from surfaces and protects against scratches that occur from daily use2.1 cu. ft. inside accommodates large platters and dishes, which typically do not fit in the average, mid-size 1.5 cu. ft. microwave.  A perfect option for large familiesThe industry's only LED cooktop lightLED lights are significantly brighter and more energy efficient than halogen or incandescent bulbsEvenly distributes a soft, bright light across your cooktopAn One-Touch Simple Clean Filter is convenient, with an easy-to-access location is simple to eject with one touch and helps you remember when to clean the filterUse preset buttons to cook your favorite foods for the best resultsFor details on the services included with Delivery & Basic Hook-up and Installation options for this product please visit http://www.homedepot.com/ApplianceDeliveryandInstallation"
100413,"Grace Roof Detail Membrane is the only product available today designed specifically for waterproofing critical roof detail areas. Based on the Grace Ice & Water Shield technology, Grace Roof Detail Membrane is a flexible product that conforms tightly to common roof details such as skylights, chimneys and dormer walls. Available in 9 in. and 18 in. widths, it is the optimal choice for valleys and transition areas such as ridges, rake edges and drip edges.California residents: see&nbsp;Proposition 65 informationEasy to handle and applySeals around nailsWill Not Crack, Dry Out Or Rot.Protects under all standard sloped roof coveringsSlip resistant surface"
100414,"The space-saving design of the Karina model makes it the ideal staircase to use in replacement of the traditional pull-down attic stairs when converting an attic into a loft, office, or bedroom. It is available in 3 colors - black, white, and grey - powder-coat finish - ready to install. The standard Karina staircase kit is adjustable in height from a range of 6 ft. 10 1/4 in. to 9 ft. 3 in. and with two additional risers (right footed), can be extended to a maximum height of 10 ft. 9 1/4 in. The Karina comes with a handrail for one side. A second-side handrail is available as an optional accessory if needed. The Karina stair treads are manufactured from European beech wood, finished with a light natural stain and clear coat protective sealer. An alternating tread design (right-step/left-step) allows for installation in very limited spaces. This kit can be installed in 4 different configurations. To complete your project, a balcony rail kit is available. Riser bars are available in a set of 20 to close off the back of the treads. Each Karina staircase kit is shipped complete with detailed assembly instructions and a DVD to assist in your installation.Supporting structure made from steel11 clear-sealed, alternating treadsBlack powder-coat finishSpace-saving design is ideal for small areas and attic/loft conversionsAdjustable heightIncludes assembly instructions and DVDImportant: consult your local building inspector for specifics regarding compliance with the local building codes"
100415,"The Amerimax Home Products Downspout has a rust-free aluminum construction and baked-on white finish for low maintenance. Connect this downspout to rain gutters to guide the rain along the wall. This downspout is crimped at one end for easy connection and can be attached with downspout bands (not included).  This downspout has a drainage capacity of 186 gallons per minute.Rust-free aluminum construction for durabilityBaked-on white finish for low maintenanceDrains 186 gallons per minuteFits 2 in. x 3 in. elbowsAttach with downspout bands (not included)Crimped at one end for easy connection"
100416,"Weighing in at less than a liter of water, the Gerber Bear Grylls Survival Hatchet is worth much more than its weight in wood-gathering and shelter-building warmth. With the bulk of the 1.4 lbs. concentrated right behind the 3.5 in. razor sharp blade, you'll feel a lot more chopping power than you'd expect from a 10-in. hatchet. Combining Gerber's decades of experience crafting tools with Bear Grylls' adventure knowledge, the hatchet's sturdy stainless steel, and full-tang construction stands up to the hardest tasks.3.5 in. blade for swift, precise cutsFull-tang, high carbon steel construction for durabilityErgonomic, non-slip rubber grip for comfortable, secure handlingMilitary-grade, mildew-resistant nylon sheath with belt loopsBear grylls priorities of survival pocket guideRubber handle for grip in all conditions"
100417,"The Brimfield 180 1-Light Outdoor Aged Iron Motion-Sensing Wall Lantern from Home Decorators Collection has an attractive aged-iron finish in square housing for a design that evokes antique metalwork. The clear, seedy glass is framed by wire strips that give the appearance of windows, helping to create a warm ambience and added safety at an entranceway, garage or other walled areas. Featuring dusk-to-dawn operation and a 30 ft. 180 motion sensor, this outdoor lantern is also weather resistant for lasting durability. Bulbs not included.Cast-aluminum construction with aged-iron finishClear seeded glass30 ft. 180 motion sensorStandard wall-mount installationUses 1 medium-base bulb, 100-Watt maximum or equivalent compact fluorescent bulb; not includedUL listedHome Depot Protection Plan:"
100418,"Stock up for your next painting task with the Linzer 8-Piece Roller Tray Set. The set includes a metal roller tray with ladder-lock legs, several roller covers, a 3 in. frame and a 9 in. frame, a 2 in. brush and a paint-can opener.Use with most paintsTwo 3/8 in. pylam roller covers for smooth surface painting and a 3 in. roller cover for trim3 in. frame, 9 in. frame and 2 in. brush for versatile applicator optionsMetal roller tray with ladder-lock legs and a paint-can opener offer convenienceNote: product may vary by store"
100419,"Great for relaxing with a book or magazine or lying by the pool on a beautiful day, the Belleville Patio Chaise Lounge adds a leisurely seating option to your outdoor living area. Finished in antique bronze with a powder-coated surface, it brings a refreshing ambience to your deck, patio or porch. It is constructed with a rust-resistant steel frame and UV protected sling fabric for durability and comfort. Coordinate it with other items in the Belleville patio collection (sold separately) for a cohesive look.Suitable for use in any outdoor environmentPowder-coated steel frame is durable and rust-resistantAntique bronze finish will blend and complement many decor stylesEasy to clean with a damp clothCoordinates with other patio furniture and accessories in Belleville collection, available separately2-year limited frame and fabric warranty"
100420,"The Everbilt Satin Nickel Spring Doorstop helps prevent damage to walls when opening a door. The rubber bumper tip protects the door from getting damaged. Spring design allows flexibility with door. Easy to install.California residents: see&nbsp;Proposition 65 informationMade of steelSatin nickel finishScrews includedAttaches to baseboard"
100421,"These knobs are made from glass and measure 2 in. in diameter. They have a die cast constructed base as used on interior and exterior locksets and a 1/4 in. square spindle. They come plated in classic bronze and fit most old style passage doors.2 in. diameter glass knobsClassic bronze plated base1/4 in. square spindle shaftFits old style passage doors"
100422,"This Kohler Soap/Lotion Dispenser, finished in a vibrant brushed nickel, allows you to customize your sink. It holds up to 16 oz. of liquid soap or lotion and has a removable top for simple refilling. It features durable brass construction and can be directly installed to pre-drilled sink or surface holes.Holds up to 16 ounces of soap or lotion; refillable from topSolid-brass constructionMay be installed in predrilled sink holes, or surfaces up to 2 inches thickRetail availability onlyCoordinates with transitional-style faucetsCoordinates with KOHLER Forte and other transitional style faucetsAvailable exclusively at The Home Depot"
100423,"Enjoy portable cooling with the LG Electronics 10,000 BTU Portable Air Conditioner. The 10,000 BTUs of cooling power keep a room up to 300 sq. ft. cool and comfortable and the 2-speed cooling and fan and 2-way air direction help spread the air evenly throughout the room. Digital controls offer precise temperature adjustments, and the remote control lets you control the air conditioner from across the room. Unit must stay upright for 24 hours before use. Unit must be vented to the outside (use included window installation kit and follow detailed installation instructions in the Owner's Manual. Do not use extension cords.Estimated Cooling Area (300 sq. ft. /15 ft. x 20 ft. room)10,000 BTU cooling ensures your comfortThis portable unit comes with one (1) hose installation kit; get comfortable with the greatest of ease with casters to allow easy movement to the room that needs cooling so you can comfortably enjoy your room2-speed cooling and fan lets you select the right setting to suit your needs while affording a range of adjustment to deliver comfort2-way Air Deflection: Air can be directed up or down as needed.Digital LED Electronic Touch Controls: Control the temperature of your room with just a push of a button24 hour On/Off Timer lets you create a cooling schedule without wasting electricity; an energy efficient programmable timer that can turn on your air conditioner before you arrive home or turn off after you leaveRemote control that is stylish and easy to use which allows you to cool down from across the roomWashable and Reusable air filter saves money on replacementsAutomatically restarts after a power failure; there are storms, high winds and extreme heat that can lead to power outages; keep yourself covered with AutoRestart, which automatically turns the unit back on when power is restoredRemoves up to 3 pints of moisture from the air in a hour to control humidityProduct (WxHxD) 12-1/33 in. x 31-7/25 in. x 11-64/79 in.Voltage / 60 Hz: 115Unit must stay upright for 24 hours before use and must be vented to the outside (use included window installation kit) and do not use extension cordsUnit must be vented to the outside (use included window installation kit and follow detailed installation instructions in the Owner's Manual)Home Depot Protection Plan:"
100424,"The RIDGID JobMax 3 Amp Multi-Tool provides a powerful corded base and convenient system for attachment heads that help you get the job done. Its compact, 2.4 lb. size is great for cutting, sanding and scraping in even the tightest areas. It easily accepts all popular multi-tool accessories with the included universal adaptor.California residents: see&nbsp;Proposition 65 informationIncludes power handle, multi-tool attachment, segment blade, wood blade, 2 drive gear covers, sanding pad, 5-piece of sandpaper, universal adaptor, Allen wrench and a heavy duty contractor's bagPowerful 3 Amp motor provides 0-20,000 OPMs for varying applicationsVariable speed trigger lets you control the speed you need for the application2-finger trigger for extended use and innovative micro-textured hex grip for security and comfortLED light illuminates the work area4 directional head positions let you adjust for better accessTool-free, quick connect interface: easily attach and detach the right head for the job3-year warranty and lifetime service agreement with tool registrationCLICK HERE TO REGISTER YOUR RIDGID PRODUCT."
100425,"When used in conjunction with the 2-hole or 3-hole line post, end post or corner post, this 11 ft. pressure treated split rail makes beautiful natural fencing. When used properly, it is both safe and environmentally friendly. Blends well into the natural environment.California residents: see&nbsp;Proposition 65 informationEvery piece meets the highest grading standards for strength and appearanceUse for decks, play structures, raised beds, planter boxes, retaining walls, walkways, outdoor furniture, landscaping and other outdoor projectsEffective against termites, rot and fungal decayCan be primed and painted or stained"
100426,"The Milwaukee 11-Amp 4-1/2 in. Angle Grinder offers a unique combination of maximum power, performance and durability. With a 1400 max watts out motor that powers through the toughest jobs, this angle grinder is easy to use with single hand operation, is well balanced and has an ergonomic design for comfortable use no matter how long your job lasts. Milwaukee's Electronic Advantage includes overload protection to maximize motor life, an electronic clutch that extends tool life and helps prevent bind-up, line lock-out to prevent automatic start-up after power loss and soft start. Featuring a 100% tool-free design, you can change all accessories, including hubbed products, while the burst resistant and adjustable guard, allows you to make quick guard installations and adjustments for less downtime.Powerful 11-amp, 11,000 RPM motor provides maximum performance and durabilityOverload protection maximizes motor lifeElectronic clutch extends tool life and prevents bind-upTool-free accessory change for easy change of all accessories without a wrenchTool-free adjustable guard provides quick guard installations and adjustmentsAdvanced airflow system maximizes airflow and reduces debris ingress for improved motor life and performanceDebris baffles protect internal components by deflecting damaging debris out of the airflow at the intake ventsCompatible with multiple grinder guards and flangesAdjustable handle position for user comfortIncludes: 11-Amp 4-1/2 in. Angle Grinder,  Contractor Bag, Flange, Grinding Wheel, Side Handle, Spanner Wrench and Type 27 Guard5-year limited tool warrantyHome Depot Protection Plan:"
100427,"Add elegance and sophistication to any porch or deck. Porch and Newel Post designs capture the elegant style of a turned, painted wood post. Sleeve offers added protection for your post.Product requires a PSP structural postAll 4 in. can be trimmedEasy to installLow maintenanceRequires a 5 in. wind uplift base kitFlush mount bases are not included"
100428,"This sheet metal can be altered in shape and cut with proper equipment. Commonly used for gutter repair, duct work, patching, and flashing. Available in various sizes and materials.California residents: see&nbsp;Proposition 65 information1-pieceSteel constructionZinc-plated24 in. x 36 in.26-gauge"
100429,"This HDX 4-Shelf Storage Unit offers sturdy, reliable shelving and is ideal for creating storage space in any room, whether for commercial, industrial or residential use. The heavy-duty shelving unit can support 1400 lbs. (up to 350 lbs. per shelf) for optimal use in kitchens, pantries, utility rooms, warehouses and garages, featuring tubular steel construction with a durable chrome finish. All 4 shelves can be easily adjusted to ensure items fit perfectly, and the unit can be conveniently assembled without any tools.Each shelf supports 350 lbs. when evenly distributed; total unit weight capacity is 1400 lbs.No tools required for easy assemblyTubular steel construction with durable chrome finish offers solid support for a variety of heavy-duty itemsPerfect storage solution for commercial or residential use in any room, office or jobsite4 adjustable shelves are ideal for changing storage needsNSF-certified for food storage"
100430,"Plywood siding is an all-wood exterior-grade panel. It is ideal for siding applications from new home construction, utility buildings, planters, dog houses and other remodeling or do-it-yourself-projects. Plywood siding features a rough-sawn textured face for a beautiful rustic appearance.California residents: see&nbsp;Proposition 65 informationRich woodgrain texture of Southern Yellow PineAttractive 8 in. groove patternEasy to install with long-term durabilityShiplapped 8 ft. edges for a seamless jointCan be painted or stained for a variety of exterior projectsNote: Product may vary by store"
100431,"Make your home merry and bright with the traditional and elegant 20 ft. Pre-Lit Noble Fir Garland Artificial Christmas Decor from Home Accents Holiday. Use it to drape a mantel, railing or any spot in need of a festive touch. With 100 incandescent mini lights and a lush fir look, your home will sparkle. Use this pre-lit garland indoors or outdoors.20 ft. long, ideal for mantels and railings100 clear, UL-listed lights for a warm holiday sparkleGreat for indoor/outdoor use for versatilityFlame-retardant tips for added safety"
100432,"The BLU-MOL Xtreme Bi-Metal Hole Saw features a revolutionary design that increases visibility, accuracy and improves battery and machine life. Diamond-shaped sidewall cutouts increase visibility while large openings on the backing plate allow for quick removal of cut materials. The saw includes fleem ground teeth for longer life. Kit includes (2) mandrels, (1) mandrel adapter and (1) of the following hole saws: 7/8 in. (22 mm), 1-1/8 in. (29 mm), 1-3/8 in. (35 mm), 1-3/4 in. (44 mm), 2 in. (16 mm) and 2-1/2 in. (64 mm).Large openings in backing plate allows for quick removal of cut materialWide slot designs on sidewalls and backing plate for increased visibility while cutting1-1/2 in. depth of cut and fleem ground teeth for longer lifeM42 cobalt bi-metal construction"
100433,"The FARMGARD 47 in. x 330 ft. Field Fence is perfect for containing farm livestock, and features smaller mesh openings near the ground to prevent hoof injuries from animals ""stepping through"" the fence. The fence is manufactured using Class 1 galvanized steel, woven rather than welded, with expansion crimps to help the fence stretch and conform to the terrain.Galvanized steel for strength and Class 1 zinc coating for weather protectionHinged joint wire construction adds stability and flexibility12.5-Gauge mesh wire ""fill"" with 10-Gauge top and bottom wire to resist saggingBuilt in the USA with 3 wraps on the top and bottom horizontal wires to provide maximum strengthHorizontal mesh openings are 6 in. long with smaller to larger graduated vertical openingsMeets or exceeds ASTM standards for metallic-coated steel-woven fence fabricGraduated spacing meshNote: Product may vary by store"
100434,"All Quik Shade canopies come completely assembled for quick and easy setup to provide shade and shelter wherever you need it. Simple to set up and quickly folds into a compact shape that fits inside the wheeled carry bag provided. This canopy measures 12 ft. x 12 ft. at the base and provides 144 sq. ft. of shade with an 12 ft. x 12 ft. fabric top.California residents: see&nbsp;Proposition 65 informationFully assembled frame sets up in less than a minuteDurable 150D top with 99% UV protection and our aluminex backed fabric for cooler shadePatented push/pull latch sliders and leg extenders designed for ease-of-useEasier opening with plastic reinforced pivot points and PTFE washersStronger thru-bolt construction on a lightweight, durable corrosion resistant powder-coated steel frameImproved eave assembly for a stronger frame4 height adjustments and nylon feet protect patio and deck surfacesWheeled strong 300D roller bag lets you take it anywhere- backyard, camping, sporting events4 sturdy ground stakes included to securely anchor to ground if needed"
100435,"The Hunter Princeton 52 in. Ceiling Fan is ideal for large rooms with low ceilings. The attractive brushed nickel finish pairs well with the reversible blades with Brazilian cherry and yellow walnut finishes. The blades are protected by the patented Dust Armor technology, which helps prevent dust accumulation. The motor operates quietly and effectively.Five Brazilian cherry / yellow walnut reversible bladesBrushed nickel finishIncludes 2-light bowl style light kit with painted white cased glassWall controlReversible motor, 3488 CFMDesigned for low ceilingsFlush mount installation for low ceilingsIndoor use, large roomsCan be installed with or without light kitBulbs includedEnergy efficientNot sure what size fan you need? Check out our Buying Guide for helpful tips.Need help installing your fan? Check out our Project Guide for helpful tips.Trust The Home Depot's licensed electricians to help with your ceiling fan installation, call 877-941-8832 to schedule a free in-home consultation"
100436,"Samsung's 9.5 cu. ft. Electric Steam Dryer is the world's largest capacity dryer. With 15 drying cycles, including Steam Refresh and Steam Wrinkle Away you are sure to always get the perfect drying results. Also with 11 drying options you have the opportunity to fine tune your drying desires by choosing options such as Eco Normal, My Cycle, Anti-Static and Mixed Load Bell. By using the Eco Normal option you can save up to 25% energy consumption each year.For delivery and hook-up, measure the doorways to get to the desired location; to ensure the 30 in. Wide Washer/Dryer will fit.  Due to the Width of the item this item may not fit standard doorways9.5 cu. ft. capacity accommodates extra-large loads15 automatic cycles, including steam refresh and steam wrinkle away, eco normal, heavy duty, bedding, delicates and active wear, to properly care for a variety of fabric typesStainless steel drum resists chipping, rusting and abrasion to protect clothes from damageFront-panel controls for easy access and operationSteam refresh and steam wrinkle away rejuvenates fabrics while removing wrinkles and odors by using steam and tumble action5 temperature settings provide the proper heat for different fabric types to ensure that clothes are not over driedMoisture sensor measures moisture in the drum during a cycle and automatically adjusts the drying time and temperature for optimal fabric careWrinkle prevent option tumbles the dryer to prevent wrinkles from setting into clean, dry fabricsEnd-of-cycle signal provides an audible alert that the dryer cycle is finishedEco dry option saves up to 25% energy savings each yearDrying rack allows you to dry delicate fabricsDryer Duct and electrical cords are required for installation and will be offered separately during appliance checkoutClick Here for details on the services included with Delivery & Basic Hook-up and Installation options for Major Appliances"
100437,"The American Standard Easy-Clean 1-Spray 10 in. Single-Function Rain Showerhead offers style and performance. It's durable, reliable and was constructed with quality engineering. This rain showerhead has a 10 in. diameter for full coverage.10 in. diameter rain showerheadEasy-to-clean spray faceBrass constructionArm and flange sold separatelyStylish look for all showersDue to WaterSense regulations in the state of New York, please confirm your shipping zip code is not restricted from use of items that do not meet WaterSense qualifications"
100438,"Make a bigger impact with the HART 20 oz. Axe. Outdoor striking tools haven't changed much in the last one hundred years. Until now. The HART 20 oz. Axe is equipped with an arsenal of Signature Features including face cutouts, a forged head, SureGrip Over mold and includes a face cover to protect the axe when in storage. With HART's superior performance and innovative Signature Features, you can be assured that with HART Nothing Hits Harder.California residents: see&nbsp;Proposition 65 informationFace cutouts to prevent sticking in woodFully forged for greater strength and lifeAnti-vibration for dampening the shock of impactSureGrip handle for maximum comfort and grip"
100439,"The Timber-Bilt Knightsbridge Ready-to-Assemble Playset comes with all the lumber, accessories and hardware needed to build a backyard experience your children will enjoy. The Knightsbridge tower features a large 22 sq. ft. deck designed with a clubhouse style play area, a crow's nest, and plenty of space below to play or add a sandbox. The tower also features many other activities like a rock climbing wall, 8 ft. alpine slide, climbing ladder, and a discovery picnic table that will keep your family in the backyard for hours. The swing comes with 2 standard swing seats and vinyl-dipped chain to protect your child's hands, and a wind rider glider for the best swing experience a kid can have. The design includes the Rapid-Loc bracket system for quick installation and features durable wood, steel and plastic construction. All Timber-Bilt Swing-N-Slide Playsets meet or exceed all ASTM standards for backyard play. The Knightsbridge set will transform your backyard into an safe outdoor area your children will enjoy for years to come.Includes 2 swings, 1 wind rider glider, an 8-rock climbing wall, discovery picnic table and bench and an alpine wave slideAlpine wave slide for a fun ride8-rock climbing wall is fun for kids to scale22 sq. ft. play deck is 5 ft. off the ground and provides plenty of room to playFramed window and arched gable detail look great in your yardDiscovery picnic table and bench offer plentiful seatingWood, plastic and steel construction for durabilityComes ready to assemble with lumber, accessories and hardwareRapid-loc bracket system for quick installationMeets and exceeds American society of testing materials (ASTM) safety standardsFor private backyard use only, do not use in public settingsAll Swing-N-Slide products are designed for single family residential use only, the item cannot be shipped to a commercial ship to address or used in a commercial setting.Save on shipping today. Only at the Home Depot:Note: Product may vary by store"
100440,"This charming fabric window awning will add beauty and value to your home for many years. NuImage Awnings Fabric Window Awnings will protect your windows and furnishings from direct rays of the sun. Made with Sunbrella Fabric, a long lasting and durable solution dyed acrylic outdoor grade fabric for outstanding color year after year. Shipped with all the necessary hardware for quick and easy installation. NuImage Awnings Fabric Window Awning is covered by a 5 year warranty against manufacture defects. Manufactured and assembled in the USA.54 in. WidthDesigned for windows 36 in. to 48 in. heightFashionable forest green and beige natural fancy stripe fabricFabric is fade and mildew resistantBronze finish framework will never rustReduce heat gain as much as 77% resulting in lower cooling costs"
100441,"The STERLING Accord Bath and Shower Kit have a modular 4-piece design to enable easy installation. It was constructed from solid Vikrell material that is lightweight and nonporous, so it's easier for you to clean. This kit mimics the look and texture of real glazed tile without any of the hassles of installation.4-panel system with 1 back panel, 1 left panel and 1 right panelFour integrated and recessed corner shelves for generous storage space; shelves are triangular in shape with lengths of 7 and 6.5 in. and an area of 17.8 sq. in.High-gloss finish for a smooth, shiny surfacePivot snap together installationNo caulking required in the seamsConforms to ANSI Z124.1.2 and CSA B45.1 national consensus standards10-year limited residential/3-year limited commercial manufacturer warranty"
100442,"The 8 ft. x 1-3/8 in. x 1/4 in. Polymer Extrusion Tile Divider Moulding creates a seamless, finished look for fiberglass reinforced panels. This white tile divider Resists moisture. Adding moulding to your home adds a nice finishing touch.Polymer extrusion is durable and low maintenancePre-finished white and can be painted or stainedWater resistantTransitions the seam between 2 fiberglass reinforced panels96 in. LNote: Product may vary by store"
100443,"Add an updated look to your transitional decor with the Hampton Bay Hollandale Brushed Nickel Ceiling Fan. This 3-speed fan features 5 reversible medium maple / dark walnut finish blades to help move air efficiently, with quiet, wobble-free operation. The 4-light kit shades are etched white glass. Uses four 40-Watt B10.5 candelabra bulbs (included).5 reversible medium maple/dark walnut finish blades with 12 pitch for greater air movementIntegrated light kit with etched white glass shadesPull chain controls with 3-speed and manual reverse functionBrushed nickel finish complements a variety of decor stylesDesigned for interior useLarge room: from 12 ft. x 12 ft. to 18 ft. x 18 ft.153 mm x 12 mm motor offers superior air movementAirflow 4491, electricity use is 58-Watt and airflow efficiency is 77.71Ideal for large rooms up to 20 ft. x 20 ft. with blade sweep of 52 in.Flushmount installation is ideal for rooms with low ceilingsLifetime motor warrantyETL listedTrust The Home Depot's licensed electricians to help with your ceiling fan installation, call 877-941-8832 to schedule a free in-home consultationNot sure what size fan you need? check out our buying guide for helpful tipsNeed help installing your fan? check out our project guide for helpful tipsNeed Help? Find support information and FAQs on our Hampton Bay Customer Support pageNot sure what size fan you need? Click here for our Buying Guide.Need help installing your fan? Click here for our Project Guide."
100444,"Create a sophisticated sink design with a Vigo solid brass construction Stainless Steel finished Soap Dispenser. This accessory is also perfect for holding hand lotion or dishwashing liquid. This accessory is a quick way to change your kitchen decor in a subtle way.Kitchen item is constructed of solid brass with sleek and durable designFeatures an elegant stainless steel finishFits: 1-1/4 in. to 1-1/2 in. openingEasy-push, self-priming soap dispenserHas a 10 oz. solid brass reservoirRefillable from the top without removing the bottleDispenser swivels 360"
100445,"The RIDGID HYPERDRIVE 18-Volt Brushless 18-Gauge 2-1/8 in. Brad Nailer is taking pneumatics to the next level. Using the industry leading feature set of Fasten Edge Technology RIDGID HYPERDRIVE offers you all the power of a pneumatic nailer in a cordless tool. With no compressor, no hose and no gas cartridge, this 18-Gauge brad nailer provides a faster setup and easier maneuvering on the job site. The RIDGID HYPERDRIVE brad nailer drives 18-Gauge nails from 5/8 in. to 2-1/8 in. This tool is backed by the RIDGID Lifetime Service Agreement providing free seals, free pistons and free driver blades, for life.California residents: see&nbsp;Proposition 65 informationBrushless motor for superior power and runtimeMagnesium construction for lighter weightSelectable mode switch allows contact actuation or single sequential actuation modeTool-free depth of drive accurate depth control to protect work surface from overdrivingTool-free power adjustment regulates power for optimum resultsDry-fire lockout extends motor life and prevents missing nailsTool-free jam release for easy access to clear jams2 non-marring pads keep work surface free of tool marksGrip light engages light independently of trigger to illuminate work spaceHex grip enhanced micro-texture for a secure grip and maximum user comfortIncludes: R09890 brad nailer, (500) 1-1/4 in. 18-Gauge brad nails, belt clip, tool bag and operator's manualInstall up to 2,600 lin. ft. with 2,000 nails per charge"
100446,"Choose a half flush or full flush with the inset push-button lever on this Glacier Bay 2-Piece High-Efficiency Dual-Flush Elongated Toilet in Biscuit. The half flush releases 1.1 gallons of water and the full flush is rated at 1.6 GPFoptimal washout volume for liquids and solids, respectively. This easy-to-install commode comes in two pieces that bolt together and includes a color-matching elongated closed-front toilet seat with lid.Dual-flush option allows users to conserve water by choosing an ultra-low 1.1-gallon flush for liquidsReduced water consumption results in lower utility bills and helps to preserve a natural resourceIncludes all components needed for installation, including wax ring, fastening bolts, floor bolt caps, toilet seat with lid and water tank with coverToilet water supply line not includedConstructed of durable, crack-resistant vitreous china in a biscuit colorConforms to ADA standardsAlso available in white and black"
